6303,카뱅/NNP 맥스무비/NNG 결제/NNG 안/MAG 되/XSV 나요/EF ?/SF,non-hit
6304,CGV/SL 서면아이맥스/NNG 명당좌석/NNG 은/JX 어디/NP 이/VCP ㄴ가요/EF !/SF,hit
6305,[/SS 그린/NNG 북/NNG ]/SS 보/VV 고/EC 오/VV 았/EP 어요/EC (/SS Aleph/SL 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
6306,레전/NNG 드/NNP 보/VX 시/EP ㄴ/ETM 분/NNB 톰/NNP 하디/NNG 1/SN 인/NNG 2/SN 역/NNG 연기/NNG 굿굿/NNG,non-hit
6307,일본/NNP 전대물/NNG DVD/SL 에/JKB 부가/NNG 영상/NNG 이/JKS 있/VV 나요/EF ?/SF,non-hit
6308,[/SS 에/NNP 일/NNG 리/NNP 언/NNG 유니버스/NNG ]/SS 를/JKO 알아보/VV ㅂ시다/EC,hit
6309,스타워즈/NNP 로그원/NNG 부터/JX 보/VV 아도/EC 되/VV ㄹ까요/EF ?/SF,non-hit
6310,왕/NNG 십리/NNP CGV/SL 다크타워/NNG 관람/NNG 대기중/NNG (/SS herosaul/SL 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
6311,특별/NNG 시민/NNG vip/SL 시사회/NNG 후기/NNG,hit
6312,"김지운/NNP ,/SP 봉준호/NNP ,/SP 박찬욱/NNP 감독/NNG 님/XSN 의/JKG 송강호/NNP 배우/NNG 활용법/NNG 녹취록/NNG (/SS With/SL 김/NNP ../SE ./SF",hit
6313,톰/NNP 하디/NNG SNS/SL 에/JKB 스파이더/NNG 맨/MM 사진/NNG 올리/VV 었/EP 다/EC 삭/VV 제/NNG ../SE 콜/NNG 라보/NNP 암시/NNG ?/SF,hit
6314,제시카/NNP 차/NNP 스/NNG 테/NNP 이/VCP ㄴ/ETM ‘/SS 355/SN ’/SS 프로덕션/NNG 시작/NNG 영상/NNG -/SS 배우/NNG 훈련/NNG 및/MAG 모임/NNG 장면/NNG 등/NNB,non-hit
6315,[/SS 운동/NNG 회/NNP ]/SS 포토/NNG 티켓/NNG 이미지/NNG,non-hit
6316,"[/SS 브이/NNP 포/NNG 벤데타/NNP ]/SS 제임스/NNP 맥테이/NNG 그/MM 신작/NNG ""/SS Breaking/SL In/SL ""/SS 에/JKB 가/VV 어/EF ./SF ./SE ./SF",non-hit
6317,형/NNG 리본/NNG 길/NNG 만/JX 걷/VV 어야/EC 하/VX 여/EC,non-hit
6318,언프리티/NNG 소셜스/NNG 타/NNP 왜/MAG 이렇/VA 게/EC 없/VA 어요/EF ?/SF ./SE ?/SF ?/SF,non-hit
6319,"트럼/NNP 프/NNG ""/SS 마/NNP 돈/NNG 나/NNP ,/SP 역겹/VA 고/EC 수치/NNG 스럽/XSA 다/EF ""/SS 맹비/NNG 나/VV ㄴ/ETM",hit
6320,와/NNG ../SF 이/NNP 것/NP ㄴ/JX 미치/VV 었/EP 네요/EF !/SF !/SF,hit
6321,[/SS 데드풀/NNP ]/SS PGA/SL (/SS 프로듀서/NNG 조합/NNG )/SS 상/XSN 작품/NNG 상/XSN 후보/NNG 에/JKB 오르/VV 아/EC -/SS 오스카도/NNP 가능/NNG (/SS ?/SF .../SE,non-hit
6322,[/SS 신비/NNG 하/XSA ㄴ/ETM 동물/NNG 들/XSN 과/JKB 그/NNG 린델왈드/NNP 의/JKG 범죄/NNG ]/SS 포스터/NNG 수정/NNG 부탁/NNG 드리/VV ㅂ니다/EF ./SF,hit
6323,[/SS 포토티켓/NNG ]/SS ❮어벤져스/NNP :/SP 엔드/NNG 게/NNG 임❯/NNP '/SS 아트/NNG 포스터/NNG '/SS 포티/NNG 용/XSN 이/IC ./SF ./SE ./SF,hit
6324,나/NP 도밤/NNG 나/VA 무/NNG 님/XSN 나누/VV ㅁ/ETN 으로/JKB 변신/NNG 보러/VV 았/EP 어요/EC,non-hit
6325,비상/NNG 식량/NNG 님/XSN 소중/XR 하/XSA ㄴ/ETM 나누/VV ㅁ/ETN 감사/NNG 드리/VV ㅂ니다/EC ❤/XSV,non-hit
6326,미션/NNG 임파서블/NNG 6/SN 개봉/NNG 하/XSV 면/EC 제/NP 가/JKS 가장/MAG 눈여기/VV 어/EC 보/VX ㄹ/ETM 부분/NNG,hit
6327,터미네이터/NNP :/SP 다/NNG 크/NNP 페이/NNG 트/NNP 의/JKG 감상/NNG 후기/NNG 이/VCP ㅂ니다/EF ./SF (/SS 노스포/NNP )/SS,non-hit
6328,겨울/NNG 왕국/NNG 시작전/NNG 에/JKB 단편/NNG 은/JX 도대체/MAG 왜/MAG 들어가/VV 아/EC 있/VX 는/EF 것/NNB 이/VCP ㄴ가요/EF ?/SF,hit
6329,알라딘/NNP 포디/NNG 보/VV 러/EC 오/VX 았/EP 어요/EC ㅋㅋ/NNG,non-hit
6330,[/SS 더/MAG 큐어/NNG ]/SS 저/NP 는/JX 또/MAG 다른/MM 해석/NNG 으로/JKB 재/XPN 관람/NNG 하/XSV 였/EP 어/EC 요/NNP (/SS 스포/NNP )/SS,hit
6331,요즘/NNG 블라인드/NNG 시사회/NNG 가/VV 는/EC 것/NNB 이/JKS 부담/NNG 스럽/XSA 네요/EC,hit
6332,(/SS 2049/SN )/SS 금손/NNG 님/XSN 들/XSN 계시/VV 면/EC 포스터/NNG 조금/MAG 수정/NNG 하/XSV 여/EC 주/VX 시/EP ㄹ/ETM 수/NNB 있/VV 나요/EF ??/SF,non-hit
6333,[/SS 더/MAG 마/NNG 션/VV ]/SS 아레스/NNP 3/SN 팀/NNG 멤버/NNG 들/XSN 및/MAG 미션가이드/NNG 포토/NNG,hit
6334,중복/NNG 이/VCP ㄹ/ETM 수/NNG 도/JX 있/VV 지만/EC 압구정도/NNP 봉준호/NNP 전작전/NNG 추/NNG 가/JKS 오픈/NNG 하/XSV 였/EP 습니다/EC,non-hit
6335,익무노/NNP 예/NNG 님/XSN 깜짝/MAG 이벤/NNG 으로/JKB '/SS 도어/NNG 락/MAG '/SS 보러오/VV 았/EP 습니다/EC,non-hit
6336,"이나영/NNP ,/SP 1/SN 인/NNG 2/SN 역/NNG ‘/SS 트/NNP 랜/NNG 스/NNP 젠/NNG 더/NNP ’/SS",hit
6337,칸영화제/NNG 상영작/NNG 르/NNP 필름/NNG 프랑세즈/NNG 평점/NNG (/SS 4/SN )/SS,hit
6338,'/SS 더/MAG 울버리/VV ㄴ/ETM '/SS 하/VV 라다/EC 캐릭터/NNG 소개/NNG 영상/NNG,hit
6339,[/SS 7/SN 년/NNB 의/JKG 밤/NNG ]/SS 티켓/NNG 인증/NNG -/SS 인사/NNG 팀장/NNG 님/XSN 나누/VV ㅁ/ETN,non-hit
6340,익무덕/NNP 에/JKB 연극/NNG [/SS 나/NP ㄹ/JKO 보/VV 러/EC 오/VV 아/EF 요/EC ]/SS 보/VV 러/EC 오/VV 았/EP 습니다/EF ./SF,non-hit
6341,베스/NNP 와/JC 베라/NNP 배/NNP 우/NNG 가/JKS 촬영/NNG 도중/NNG 사/VV 고/EC 나/VV 았었/EP 나/EC 보/VX 아요/EF ./SF,hit
6342,크/NNG 0/SN 원/NNB 티켓/NNG 성공/NNG 하/XSV 였/EP 습니다/EF !/SF,non-hit
6343,북미/NNP '/SS 어벤/NNP 져/NNG 스/NNP '/SS 4/SN 무비/NNG 4/SN K/SL 스틸북/NNG 컬렉션/NNG 인증/NNG 샷/NNG 들/XSN,non-hit
6344,[/SS Fate/SL //SP stay/SL night/SL Heaven/SL '/SS s/SL Feel/SL ]/SS 3/SN 회/NNB 차/NNB 간단/NNG 후기/NNG (/SS 스포/NNG 유/NNG )/SS (/SS Supervico/SL .../SE,non-hit
6345,한솔로/NNP 에/JKB 대하/VV 여서/EC (/SS 노스포/NNP )/SS,non-hit
6346,"[/SS 엔/NNG 드/NNP 게임/NNG ]/SS 각본가/NNG ,/SP [/SS 페기/NNG 카터/NNP 의/JKG 남편/NNG 은/JX 스티브/NNP 로저스/NNP 이/VCP 라고/EC 생각/NNG 하/XSV ㄴ/EC 다/EF ]/SS",hit
6347,히/NNG 마와리/NNP 와/JC 나/NP 의/JKG 7/SN 일/NNB 이/JKS 개봉/NNG 하/XSV 네요/EF ./SF,hit
6348,[/SS 봉오동/NNP 전투/NNG ]/SS 포토/NNG 티켓/NNG 이미지/NNG,hit
6349,"나/NP 의/JKG 작/VA 은/ETM 시인/NNG 에게/JKB 짧/VA 은/ETM 후기/NNG 에/JKB 이/VCP 요/EC (/SS 2/SN 명/NNB 꺼/NNG 후기/NNG ,/SP 스포/NNG 조금/NNG )/SS",non-hit
6350,마징가/NNG z/SL 후기/NNG (/SS 돈뭉치/NNG 님/XSN 나누/VV ㅁ/ETN )/SS 스/NNP 포/NNG,non-hit
6351,"[/SS 다/NNG 크나이트/NNP ]/SS 핫토이/NNG ,/SP 1/SN //SP 4/SN 스케일/NNP 조커/NNG 공개/NNG",hit
6352,무도짤/NNG 로/JKB 만들/VV 어/EC 보/VX 는/ETM 아이언/NNG 피스트/NNG 감상/NNG,hit
6353,[/SS 시간/NNG 의/JKG 주름/NNG ]/SS 새로/MAG 출간/NNG 되/XSV ㄴ/ETM 시간/NNG 의/JKG 주름/NNG 오피셜/NNG 북커버/NNG,non-hit
6354,[/SS 잭/NNP 로던/NNP (/SS 로우든/NNP )/SS ]/SS 71/SN 회/NNB British/SL Academy/SL Film/SL Awards/SL 2018/SN,non-hit
6355,"[/SS 분노/NNG 의/JKG 질주/NNG ]/SS 각본가/NNG -/SS 속편/NNG 에/JKB 우주/NNG ,/SP 시간/NNG 여행/NNG ,/SP 공룡/NNG 나오/VV 기/ETN ㄴ/JX 어렵/VA 다/EC",hit
6356,맨/MM 오브/NNG 스틸/NNG 헨리/NNP 카빌/NNG 패러디/NNG 화보/NNG,hit
6357,영화/NNG 감상/NNG 싸이트/NNG 어/VA 떤/MM 것/NNB 쓰/VV 시/EP 나요/EF ?/SF,non-hit
6358,거장/NNG 들/XSN 의/JKG 초상화/NNG 와/JC 그/NP 의/JKG 대표작/NNG 을/JKO 그리/VV ㄴ/ETM 팬아트/NNG,non-hit
6359,해리포터/NNP 도/JX 재/XPN 개봉/NNG 하/XSV 면서/EC 전단지/NNG 같이/MAG 나오/VV 았/EP 으면/EC 좋/VA 았/EP 을/ETM 터/NNB 이/VCP ㄴ데/EC ㅠ/IC,non-hit
6360,뮤지컬/NNG 시카고/NNP 내한/NNG 재밌/VA 네/EF 용/MAG ./SF,non-hit
6361,cgv/SL 는/JX 예매번호/NNG 만/JX 알리/VV 어/EC 주/VX 면/EC 표/NNG 다/VA 른/MM 사람/NNG 한테/JKB 양도/NNG 하/XSV 여/EC 주/VX ㄹ/ETM 수/NNB 있/VV 나요/EF ??/SF,hit
6362,[/SS 우/NNG 상/NNP ]/SS 라/NNG 이브톡/NNP 보/VV 고/EC 익무/NNP 시사/NNG 로/JKB 2/SN 회/NNB 차/NNB 한/MM 후기/NNG,non-hit
6363,&/SW lt/SL ;/SP 배심원/NNG 들/XSN &/SW gt/SL ;/SP 배우/NNG 들/XSN 너무/MAG 좋/VA 네요/EC,non-hit
6364,[/SS 청춘/NNG 돼지/NNG 는/JX 꿈꾸/VV 는/ETM 소녀/NNG 의/JKG 꿈/NNG 을/JKO 꾸/VV 지/EC 않/VX 는/EC 다/EF ]/SS 국내/NNG 포스터/NNG,non-hit
6365,게임/NNG '/SS 바이오/NNG 하/NNP 자드/NNG Re/SL 2/SN '/SS 대충/MAG 플레이/NNG 소감/NNG,non-hit
6366,카카/NNG 오톡/NNP 이/NNP 모티콘/NNG 쿵푸팬/NNG 더/NNP 피카츄/NNP 보노보노/NNP,hit
6367,'/SS 저스티/NNG 스/NNP 리그/NNG '/SS 보/VV 고/EC CGV/SL 본사/NNG 관계자/NNG 잠시/MAG 만나/VV 았/EP 는데요/EC,hit
6368,*/SW 설문/NNG 시리즈/NNG 물/NNG 은/JX 진입/NNG 장벽/NNG 이/JKS 있/VV 다/EF ?/SF 없/VA 다/EF ?/SF,non-hit
6369,[/SS 어/VA 두/VV ㄴ/ETM 밤/NNG ]/SS 영화/NNG 어/MM 떻/VA ㄴ가요/EF ?/SF ?/SF 보/VV ㄹㄹ까/EF 말/VV ㄹ까/EC 고민중/NNG 이/VCP ㅂ니다/EF !/SF,non-hit
6370,"89/SN 년/NNB 개봉작/NNG ""/SS 레드히트/NNP ""/SS 전단/NNG 과/JC 팜플렛/NNG",non-hit
6371,영화/NNG 상영/NNG 중간/NNG 에/JKB 핸드폰/NNG 키/VV 는/JX 사람/NNG 들/XSN 은/JX 무슨/MM 생각/NNG 으로/JKB 하/VV 는/EC 것/NNB 이/VCP ㄹ까요/EC,hit
6372,내안/NNG 의/JKG 그놈/NP 소소/XR 하/XSA ㄴ/ETM 웃음포인트/NNG 하나/NR,non-hit
6373,메가박스/NNG 상영시간표/NNG 의문/NNG ./SF ../SE,hit
6374,오늘/NNG 은/JX '/SS 분노/NNG 의/JKG 질주/NNG 4/SN '/SS 이/VCP ㅂ니다/EF ./SF,non-hit
6375,이웃/NNG 의/JKG 토토/NNG 로/JKB 모델/NNG 이/JKC 되/VV ㄴ/ETM 나무/NNG,hit
6376,강풀/NNG 만화/NNG 원작/NNG 애니메이션/NNG [/SS 타이밍/NNG ]/SS 티저/NNG 포스터/NNG,hit
6377,등급/NNG 분류/NNG 영화/NNG 에/JKB 반갑/VA ㄴ/ETM 영화/NNG 가/JKS 드디어/MAG ㅋㅋㅋ/NNG,hit
6378,'/SS 아피카/NNP '/SS 팬포스터/NNG,non-hit
6379,자/VV ㄴ다/EC 라/NNG 더/MAG 비기/VV 닝/EF ../SE 야하/VA ㄴ/ETM 스틸/NNG,hit
6380,저스티스/NNP 리그/NNG 2/SN 차/NNB 뛰/VV 고/EC 오/VV 았/EP 습니다/EF ./SF,non-hit
6381,자전거/NNG 어색/XR 하/XSA ㄴ가요/EF ?/SF,non-hit
6382,나차/NNP 스/NNG :/SP 번역/NNG 의/JKG 신세계/NNP [/SS 호오호/NNP 오/IC ]/SS 님/XSN 나누/VV ㅁ/ETN,non-hit
6383,[/SS 암살/NNG ]/SS 러닝타임/NNG 너무/MAG 기/VV ㅂ니다/EC,hit
6384,긴즈/NNG 베이더/NNG 루스/NNG 버그/NNP,non-hit
6385,제/XPN 2/SN 롯/NNB 데/NNP 월/NNG 드/NNP 맞은편/NNG 에서/JKB 수도관/NNG 이/JKS 터지/VV 었/EP 다고/EC 하/VV ㅂ니다/EF ./SF,hit
6386,시카리오/NNP 2/SN 출구리뷰/NNG 찍/VV 으시/EP ㄴ/ETM 분/NNB 께/JKB 질문/NNG,non-hit
6387,새벽/NNG 시간대/NNG 특정/NNG 영화/NNG 대관/NNG 현상/NNG ..../SE,hit
6388,'/SS 못/MAG '/SS 장기하/NNP 와/JC 얼굴/NNG 들/XSN 뮤직/NNG 비디오/NNG,hit
6389,11/SN 월/NNB 2/SN ~/SO 3/SN 주/NNB 명/NNB 필름아트센/NNP 터/NNG 시간표/NNG,non-hit
6390,[/SS DC/SL 코믹스/NNG ]/SS 역동감/NNG 넘치/VV 는/ETM 캐릭터/NNG 아트/NNG 포스터/NNG,non-hit
6391,짤들/NNG 로/JKB 요약/NNG 하/XSV 여/EC 보/VX 는/ETM '/SS 캡틴마블/NNG '/SS 뉴/NNG 트레일러/NNP,non-hit
6392,[/SS 얼굴/NNG 들/XSN ]/SS 후기/NNG (/SS 스포/NNG )/SS,non-hit
6393,'/SS 다이하드/NNG '/SS 30/SN 주년/NNB 기념/NNG 포스터/NNG 들/XSN,non-hit
6394,[/SS 프로메테우스/NNP ]/SS 속편/NNG 에서/JKB 의/JKG 새롭/VA ㄴ/ETM 몬스/NNG 터/NNP,hit
6395,"[/SS 수퍼맨/NNG 스탠드/NNG 얼/NNG 론/XSN ]/SS 잭/NNP 스나이/NNG 더/NNP ,/SP 헨리카빌/NNP 과/JC 추가/NNG 제작/NNG 생각/NNG 중/NNB",hit
6396,케서방/NNP -/SS 키드먼/NNP '/SS 트/NNP 레스패/NNG 스/NNP '/SS 스틸/NNG,hit
6397,판빙/MAG 빙/NNG 사태/NNG 를/JKO 보/VV 니/EC 중국/NNP 은/JX 너무/MAG 무섭/VA 네요/EF ../SE (/SS 사진/NNG 有/SH )/SS,hit
6398,참/MAG 신기/XR 하/XSA 고/EC 재밌/VA 어요/EC (/SS 스포/NNG )/SS,non-hit
6399,셜록/NNP 시리즈/NNG 4/SN 촬영/NNG 시작/NNG !/SF,hit
6400,크레이지/NNG 리/NNG 치/VV 아시안/NNG ost/SL 질문/NNG,non-hit
6401,매거진/NNG M/SL 230/SN 호/NNB 커버/NNG :/SP '/SS 킹스맨/NNG :/SP 골든/NNG 서클/NNG '/SS,non-hit
6402,포토/NNG 티켓/NNG 도/JX 제발/MAG 개선/NNG 되/XSV 면/EC 좋/VA 겠/EP 어요/EC,hit
6403,[/SS 배트맨/NNG v/SL 수퍼맨/NNG ]/SS 핫토/NNG 이/NNP 실사이즈/NNG 스태츄/NNP 들/XSN,hit
6404,라라랜드/NNP 롯데콘서트홀/NNP 절/NNG 대/MAG 피해/NNG 야/EC 하/VX ㄹ/ETM 자리/NNG !/SF !/SF,hit
6405,"조/NNP 라이트/NNG 감독/NNG ,/SP 휴/NNG 잭/NNP 맨/MM 주연/NNG '/SS 팬/NNG '/SS 최신/NNG 캐릭터/NNG 포스터/NNG",hit
6406,제/NP 가/JKS 생각/NNG 하/XSV 는/ETM 국내/NNG 퇴폐/NNG 기갑/NNG 여배우/NNG 박쥐/NNG 에서/JKB 김옥빈/NNP swf/SL (/SS 소리유/NNG )/SS,hit
6407,[/SS 창궐/NNG ]/SS 내/NP 가/JKS 뽑/VV 는/ETM 명장면/NNG (/SS 강/NNP 스포/NNG )/SS,non-hit
6408,도리/NNG 를/JKO 찾/VV 아서/EC 국내/NNG 메/VV 인/NNG 예고편/NNG 공개/NNG,non-hit
6409,"기생충/NNG 선착순/NNG 포스터/NNG 지급/NNG 하/XSV 네요/EC (/SS 용산/NNP ,/SP 영등포/NNP ,/SP 왕십/NNP 리/NNB CGV/SL 한/NNP 정/NNG )/SS",hit
6410,존/NNP 추/NNG 감독/NNG '/SS 크레이지/NNG 리/NNG 치/VV 아시안/NNP '/SS 국내/NNG 등급/NNG 심의/NNG 완료/NNG,non-hit
6411,‘/SS 어쩌다/MAG 결혼/NNG ’/SS 1/SN 주/NNB 차/NNB 무대인사/NNG 일정/NNG,non-hit
6412,[/SS 작/VA 은/ETM 아씨/NNG 들/XSN ]/SS 북미/NNP 첫/MM 시사/NNG 반응/NNG 모음/NNG (/SS +/SW FYC/SL //SP 배너/NNG 포스터/NNG )/SS,hit
6413,용산/NNP 주말/NNG 결제/NNG 하/XSV 는데/EC 닫히/VV 었/EP 네요/EC,non-hit
6414,이/MM 배우/NNG 도/JX 은근히/MAG 나이/NNG 안/MAG 먹/VV 네요/EC,hit
6415,스티븐/NNP 시걸/NNP 근황/NNG ./SP gif/SL,hit
6416,[/SS 킹스맨/NNG :/SP 골든/NNG 서클/NNG ]/SS 킹/NNG 스맨/NNP X/SL 스테이츠맨/NNP 의/JKG 액션/NNG 시너지/NNG !!/SF,non-hit
6417,내/NP 가/JKS 생각/NNG 하/XSV 는/ETM 할로윈/NNG 인상/NNG 적/XSN 이/VCP ㄴ/ETM 장면/NNG ./SF,non-hit
6418,'/SS 협녀/NNG '/SS 캐릭터/NNG 소개/NNG 및/MAG 스틸/NNG 공개/NNG,hit
6419,시빌우/VV 어/EC 보/VX 고/EC 나/VX 니/EF .../SE,hit
6420,영화/NNG 속/NNG 가장/MAG 슬프/VA ㄴ/ETM 죽음/NNG 탑/NNG 10/SN,hit
6421,&/SW lt/SL ;/SP 더/MAG 길티/NNG &/SW gt/SL ;/SP a/SL ./SP k/SL ./SP a/SL &/SW lt/SL ;/SP 개봉미정/NNG &/SW gt/SL ;/SP 이/NNP 벤트/NNG 당첨/NNG 메일/NNG 받/VV 았/EP 습니다/EC ㅎ/NNG ㅎ/NNG,non-hit
6422,"영자원/NNG 인디감독전/NNG 연상호/NNP ,/SP 김태용/NNP 등/NNB 장단/NNG 편선/NNG",non-hit
6423,주말동안/NNG 생기/VV ㄴ/ETM A/SL 3/SN 포스터/NNG 들/XSN,non-hit
6424,어젯밤/NNG 에/JKB 깔끔/XR 하/XSA ㄴ/ETM 영화/NNG 한/MM 편/NNB 보/VV 고/EC 자/VV ㄴ다고/EC 고르/VA ㄴ/ETM 것/NNB 이/JKS &/SW lt/SL ;/SP 디태치먼트/NNG &/SW gt/SL ;/SP,non-hit
6425,울트/NNG 론/XSN 하/JKB 고/EC 그럭저럭/MAG 하/VV 여/EC 보/VX ㄹ/ETM 만/NNB 하/XSA ㄴ/ETM 완전체/NNG,hit
6426,그리움의시작/NNG 님/XSN 나누/VV ㅁ/ETN 으로/JKB [/SS 더/MAG 파/NNG 티/NNP ]/SS 보/VV 러/EC 오/VV 았/EP 어요/EC,non-hit
6427,(/SS 조조할/NNG 이/VCP ㄴ/ETM 님/NNG )/SS 범블비/NNG 티켓/NNG 수령/NNG 하/XSV 였/EP 어요/EC,non-hit
6428,[/SS 콜드/NNP 워/NNP ]/SS 아트나인/NNG 에서/JKB 오늘/NNG 보/VV 았/EP 어요/EC ~/SO 😆😆/SH,non-hit
6429,시사회/NNG 당첨/NNG 자랑/NNG ~/SO,non-hit
6430,[/SS 존윅/NNP ]/SS //SP [/SS 울버린/NNP ]/SS 콜라보/NNP 포스터/NNG (/SS 보스/NNG 로직/NNG )/SS,non-hit
6431,그래비티/NNG 용포디/NNP 9/SN //SP 1/SN (/SS 토/NNG )/SS 17/SN 시/NNB 25/SN 분/NNB E/SL 열/NNG 중앙쪽/NNG 두/MM 좌석/NNG 취소/NNG 하/XSV 려는데/EC 필/NNG ./SF ./SE ./SF,non-hit
6432,세계/NNG 최대/NNG IMAX/SL 시드니/NNP 달/NNG 링하/NNP 버/NNG 재/XPN 건축/NNG 예정/NNG,hit
6433,위대/XR 하/XSA ㄴ/ETM 쇼맨/NNG .../SE 보러오/VV 았/EP 습니다/EF ./SF [/SS 김써니/NNP 님/XSN 나누/VV ㅁ/ETN 으로/JKB ]/SS,non-hit
6434,[/SS 퍼시픽/NNP 리/VV ㅁ/ETN ]/SS 카드/NNG 버전/NNG,hit
6435,하루/NNG 여섯/NR 편/NNB 만/NR 예매/NNG 가/JKS 가능/NNG 하/XSA 군요/EF !/SF,non-hit
6436,짚의/NNG 방패/NNG 보/VV 러/EC 오/VX ㄴ/ETM 일산/NNP 메가/NNG 박스/NNG ./SF 상영관/NNP,hit
6437,뒤늦/VA 은/ETM [/SS 씽/NNP ]/SS 후기/NNG (/SS 약스포/NNG )/SS,non-hit
6438,[/SS 덕구/NNP ]/SS 후기/NNG ☞/MAG 뻔/VA 하/XSA ㄴ/ETM 신파/NNG 이/VCP ㄴ데/EC 도/JX 좋/VA 아요/EC,non-hit
6439,[/SS 사바하/NNP ]/SS 이정재/NNP 스틸컷/NNG 공개/NNG,hit
6440,영화/NNG 감상문/NNG 쓰/VV 는/ETM 거/NNB 원래/NNG 이렇/VA 게/EC 힘들/VA ㄴ가요/EF ?/SF,hit
6441,시빌/NNP 우/VV 어/EC 일본/NNP 만화/NNG 버전/NNG ㅋㅋ/NNG,hit
6442,빽투더퓨쳐/NNG 님/XSN 의/JKG 예매/NNG 로/JKB 보/VV 게/EC 되/VV ㄴ/ETM 다크/NNG 타/NNP 워/NNG 후기/NNG (/SS 전/NNG 좋/VA 은데요/EC ~/SO )/SS,non-hit
6443,디아스포라/NNP 영화제/NNG 짧/VA 은/ETM 후기/NNG ./SP ./SE ./SF,non-hit
6444,"아바타/NNG (/SS Avatar/SL ,/SP 2009/SN )/SS",hit
6445,탕/NNP 웨이/NNG 샴푸/NNG 광고/NNG 모델/NNG +/SW _/SS +/SW,hit
6446,역시/MAG 사람보/NNG 는/JX 눈/NNG 은/JX 비슷/XR 하/XSA 네요/EC,hit
6447,아만/MAG 다/NNP 사이/NNG 프리드/NNP -/SS 2016/SN 9/SN 월/NNB 엘르/NNP 차이/NNP 나/JC 화보/NNG !/SF,hit
6448,해리슨/NNP 포드/NNP 의/JKG 피터/NNP 메/NNG 이휴/NNP 추모/NNG 메시지/NNG,non-hit
6449,가수/NNG 구하/NNG 라/EC 자택/NNG 에서/JKB 숨지/VV ㄴ/ETM 채/NNB 발견/NNG [/SS 1/SN 보/NNG ]/SS,hit
6450,[/SS 킹스맨/NNG ]/SS 다/MAG 들/XSN 콜린/NNP 퍼스/NNG 에/JKB 빠지/VV 시/EP 었/EP 을/ETM 때/NNG 저/NP 는/JX ../SE ./SF,hit
6451,윈드리버/NNG vod/SL 출시/NNG 되/XSV 기/ETN ㄴ/JX 하/VX 였/EP 는데/EF ../SE 15/SN 세/NNB 이/VCP 네요/EF ./SF,non-hit
6452,피카츄그/NNP 림/NNG 스케치완/NNG 성/XSN ㅋ/SW ㅋㅋㅋ/NNG,non-hit
6453,루소/NNP 감독/NNG -/SS [/SS 인워/NNP ]/SS [/SS 엔드게임/NNG ]/SS 연속/NNG 촬영/NNG 은/JX 실수/NNG 이/VCP 었/EP 다/EC,hit
6454,[/SS 줄/NNG 리에타/NNP ]/SS 엔/NNP 딩/NNG 크/NNP 레딧/NNG 에/JKB 한국/NNP 이름/NNG 이/JKS 나오/VV 네요/EC ~/SO,hit
6455,미드/NNG 고담/NNG (/SS 조커/NNG 등장/NNG )/SS 새/MM 스틸/NNG 샷/NNG,hit
6456,베를린/NNP 영화제/NNG 의/JKG 헬렌/NNP 미렌/NNG 여사/NNG,hit
6457,해결/NNG 하/XSV 였/EP 습니다/EF !/SF (/SS 질문/NNG )/SS 응/NNG 24/SN 예매/NNG 관련/NNG,non-hit
6458,혹시/MAG 부천/NNP 4/SN DX/SL 어떻/VA ㄴ/EC 가요/EF ?/SF,hit
6459,팀/NNG 버튼/NNG 감독/NNG '/SS 미스/NNG 페레그린/NNG 과/JC 이상/NNG 하/XSA ㄴ/ETM 아이/NNG 들/XSN 의/JKG 집/NNG '/SS 국내/NNG 파이널/NNG 예고편/NNG,hit
6460,[/SS 다키스/NNP 트/NNG 알/VV 어/EC ]/SS 이번/NNG 주/VV 까지/JX 만/JX 영화관/NNG 에/JKB 걸리/VV 겠/EP 죠/EF ?/SF ㅠ/SWK ㅠ/NNG,non-hit
6461,"헨리/NNP 카/NNP 빌/NNG ,/SP 아미/NNG 해머/NNG 주연/NNG 의/JKG 맨프롬엉클/NNP 첫/MM 포스터/NNG",hit
6462,[/SS 아/IC 이/NNG 맥스/NNP ]/SS 영화/NNG 에/JKB 따르/VV 아/EC 달라지/VV 는/ETM 명당/NNG ?/SF,hit
6463,hotel/SL 님/XSN 재밌/VA 게/EC 잘/MAG 보/VV 았/EP 어요/EC ㅎ/NNG 😘/SH,non-hit
6464,[/SS PMC/SL :/SP 더/MAG 벙커/NNG ]/SS 감독/NNG 님/XSN 에게/JKB 질문/NNG 하/XSV 고/EC 싶/VX 었/EP 던/ETM 것/NNB ./SF ./SE ./SF 레고벙커/NNG,non-hit
6465,CGV/SL 날씨/NNG 의/JKG 아이/NNG 1/SN +/SW 1/SN 이벤트/NNG 하/XSV ㅂ니다/EF ./SF,non-hit
6466,[/SS 조커/NNP ]/SS 1/SN 차/NNB 서포터즈/NNG 이벤트/NNG 참여/NNG 하/XSV ㅂ니다/EC,non-hit
6467,[/SS 닥터/NNG 스트레인지/NNG ]/SS 코엑스/NNP M/SL 2/SN 3/SN D/SL 애트모스/NNG 감상기/NNG,hit
6468,[/SS 다크님/NNG 의/JKG 미션/NNG ]/SS 익무/NNG 100/SN 인치/NNG 인증/NNG,hit
